input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
125.39615,125.39615,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
125.496155,125.496155,7.9511547,31.89863,63.769527,125.25085,126.611916,124.50377
125.596146,125.596146,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
125.69614,125.69614,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
125.79614,125.79614,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
125.89615,125.89615,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
125.99614,125.99614,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
126.09613,126.09613,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
126.19614,126.19614,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
126.29614,126.29614,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
126.39613,126.39613,7.9511547,31.89863,63.769527,125.75387,126.611916,124.50377
126.496124,126.496124,7.9511547,31.89863,63.769527,125.75387,126.611916,128.52002
126.59613,126.59613,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
126.69614,126.69614,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
126.79613,126.79613,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
126.89612,126.89612,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
126.996124,126.996124,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
127.09613,127.09613,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
127.19612,127.19612,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
127.29611,127.29611,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
127.39612,127.39612,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
127.496124,127.496124,7.9511547,31.89863,63.769527,126.759895,126.611916,128.52002
127.596115,127.596115,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
127.696106,127.696106,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
127.79611,127.79611,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
127.89612,127.89612,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
127.99611,127.99611,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.0961,128.0961,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.1961,128.1961,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.29611,128.29611,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.3961,128.3961,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.4961,128.4961,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.5961,128.5961,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.6961,128.6961,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.7961,128.7961,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
128.89609,128.89609,7.9511547,31.89863,63.769527,127.76593,128.62163,128.52002
